,Price
1364,579.825010677581
1365,494.31256497473356
1366,1537.938509675262
1367,390.2019157028018
1368,589.0638404383853
1369,450.0203214485926
1370,627.6932376747563
1371,590.7546711982179
1372,671.7856960568179
1373,1191.6470455640892
1374,811.5213352135374
1375,718.749499357531
1376,793.7877726484987
1377,238.1579119363475
1378,425.617596102585
1379,371.6149847372273
1380,323.28030962815836
1381,453.65218205781537
1382,489.4907760164343
1383,1289.9744920496844
1384,401.9891495144958
1385,685.055823560017
1386,890.1623826481402
1387,536.812668033446
1388,433.7887095702714
1389,424.2611157085727
1390,600.2125570622163
1391,440.8455936764716
1392,1157.471717562678
1393,828.2199476119852
1394,351.2237983430694
1395,278.2495966442966
1396,496.46971172380097
1397,459.44857986878264
1398,363.0342196958696
1399,664.3126272785835
1400,559.6456999622619
1401,566.5147747904653
1402,573.996974241467
1403,534.6978117130916
1404,525.7125941000158
1405,275.90182216466627
1406,1105.1904875365042
1407,333.63830991709756
1408,586.3538244742066
1409,499.98730367153564
1410,641.2515072436454
1411,567.6418910152952
1412,640.4733482242416
1413,633.1235072913931
1414,243.23943104015916
1415,469.0053947276865
1416,729.3506069373728
1417,429.87364656870733
1418,598.5596531188661
1419,586.4615574574501
1420,799.9580484858868
1421,322.6478499892736
1422,1179.7067191006215
1423,720.8766072712516
1424,439.9677122106558
1425,325.81164611170675
1426,1240.5662880346292
1427,554.8724133939395
1428,796.1659436337084
1429,830.2894770049427
1430,639.5324955142994
1431,333.3202425496352
1432,300.82598747935765
1433,598.398148539021
1434,1064.7916582967318
1435,445.40940030125194
1436,1310.2921791885492
1437,328.3925857680006
1438,372.6574282319576
1439,346.23203169572156
1440,453.00363920345245
1441,765.1588333101504
1442,584.9159354890502
1443,1118.5564715357632
1444,493.0028400632265
1445,331.9432332607221
1446,808.1465394099653
1447,657.764545086007
1448,279.7845437477166
1449,915.2565768439646
1450,273.38588884449797
1451,563.1233732546503
1452,598.4534167934393
1453,622.3149637743146
1454,538.3774723912957
1455,583.5262147283049
1456,869.0190548204068
1457,544.4362169732765
1458,1656.7925727571492
1459,850.3898535445992
1460,623.117471875436
1461,524.2904008482838
1462,538.5915068454009
1463,612.9426595434454
1464,679.5546567317451
1465,609.723860850849
1466,553.2143708487426
1467,226.22328164073286
1468,378.59304087048173
1469,530.8800086924035
1470,330.592101857227
1471,988.8145494884218
1472,729.5529633093383
1473,396.0310723839738
1474,374.4039324811323
1475,378.4540712672713
1476,466.46182159288173
1477,275.8805254860885
1478,394.02753714159167
1479,329.14139873737497
1480,810.890880372634
1481,331.26560747127667
1482,584.064852231137
1483,666.6325167339203
1484,812.2535177781955
1485,436.07871901115686
1486,503.021893013614
1487,381.2333467159846
1488,655.9666590156019
1489,477.3448185663807
1490,302.9115635511647
1491,263.08778146207123
1492,365.38777991927424
1493,570.464792269195
1494,491.7462208443717
1495,446.0214112690407
1496,406.3720396582811
1497,1224.4962067090833
1498,824.3126949822032
1499,667.4942968304196
1500,637.9460210023499
1501,333.93941064606395
1502,336.42989119728827
1503,742.3961707564708
1504,574.0651959732159
1505,355.9256980269498
1506,563.9557975398513
1507,566.3731285654139
1508,897.6685448353915
1509,402.1071756032342
1510,814.0983593112037
1511,492.3969159717278
1512,568.9143062651939
1513,370.1726365910791
1514,599.2240416103268
1515,935.4304561825957
1516,307.6531940316157
1517,701.6065072346005
1518,682.7510600354924
1519,320.20243594880526
1520,351.39744719515085
1521,620.0383694761899
1522,745.6315990112982
1523,363.5107856751152
1524,1588.8746352637465
1525,2282.0031890511273
1526,462.83224340131983
1527,536.5308980053926
1528,933.8367642894883
1529,443.9855107072298
1530,651.360359676425
1531,809.0011769252316
1532,1384.78478426546
1533,566.9255838027512
1534,533.1120538422108
1535,680.3744666405029
1536,425.32706891247005
1537,406.5543614011317
1538,726.0737671365728
1539,940.5530158666411
1540,855.3237473473691
1541,1022.5008726604174
1542,611.841462261496
1543,437.9983652973855
1544,1419.363254828193
1545,879.4537069081666
1546,276.7616734167374
1547,505.03465279230767
1548,491.5142393528214
1549,589.8363962058811
1550,768.1357601365128
1551,698.1619529435384
1552,590.4868644300393
1553,359.22222282506766
1554,528.3611157646015
1555,1136.3610867289294
1556,347.4102483686811
1557,600.2203474219731
1558,354.6850328677165
1559,527.881208658889
